id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
50,10,-113.449,-66.2808,2581.94,-105.677,-244.528,2558.08,-99.5394,-388.15,2551.46,-99.9859,-595.968,2620.71,-65.9715,-561.247,2611.59,60.8306,-622.675,2642.43,103.725,-876.126,2534.43,81.2227,-1092.96,2449.36,108.958,-1172.56,2497.67,89.091,-1278.34,2515.06,65.7996,-1227.43,2450.16,-133.82,-561.342,2608.96,-251.993,-618.421,2628.54,-287.719,-881.672,2527.89,-247.523,-1104.31,2457.34,-278.374,-1197.62,2493.18,-280.596,-1300.2,2524.09,-250.56,-1207.49,2444.39,-21.5365,-62.3947,2582.85,-10.2184,339.887,2617.44,-2.13621,720.487,2681.43,23.4961,813.506,2518.89,-196.331,-69.7852,2581.13,-208.415,332.696,2606.94,-216.753,717.892,2667.96,-247.55,801.301,2518.5,-99.6482,-677.374,2633.58,-134.077,-717.903,2480.42,-100.537,-752.901,2509.4,-19.0085,-740.438,2607.17,-152.665,-750.163,2517.01,-181.852,-744.066,2645.8,9.652647,-1.6510476,2.835495,-27.79,-12.25,61.25
50,11,-113.448,-66.2786,2581.94,-105.676,-244.525,2558.09,-99.5378,-388.146,2551.46,-99.9835,-595.962,2620.72,-65.9693,-561.241,2611.59,60.8333,-622.666,2642.44,103.738,-876.118,2534.45,81.2424,-1092.96,2449.38,108.979,-1172.54,2497.72,89.1325,-1278.32,2515.15,65.7876,-1227.44,2450.29,-133.818,-561.337,2608.96,-251.991,-618.415,2628.55,-287.72,-881.667,2527.9,-247.526,-1104.3,2457.36,-278.369,-1197.61,2493.22,-280.572,-1300.18,2524.16,-250.583,-1207.47,2444.42,-21.5362,-62.3922,2582.85,-10.2194,339.888,2617.44,-2.13841,720.487,2681.42,23.4935,813.504,2518.89,-196.33,-69.7831,2581.13,-208.415,332.696,2606.94,-216.754,717.891,2667.95,-247.551,801.299,2518.5,-99.6453,-677.368,2633.59,-134.062,-717.901,2480.43,-100.521,-752.895,2509.41,-18.9993,-740.425,2607.18,-152.649,-750.161,2517.02,-181.844,-744.067,2645.81,9.652647,-1.6510476,2.835495,-27.79,-12.25,61.25
50,12,-113.193,-55.337,2578.16,-105.273,-230.833,2554.83,-99.0594,-372.299,2550.25,-95.774,-576.203,2620.4,-62.943,-541.388,2611.43,75.5192,-559.61,2637.12,225.23,-733.124,2486.02,122.172,-934.273,2441.32,122.112,-967.68,2530.95,110.574,-1015.55,2626.32,62.2134,-984.156,2561.79,-129.693,-542.957,2608.17,-257.731,-566.299,2619.43,-399.208,-745.707,2458.1,-262.345,-933.473,2437.02,-294.898,-983.553,2520.92,-327.4,-1039.83,2604.03,-274.559,-1021.86,2487.33,-22.7112,-51.3979,2579.24,-11.0678,344.304,2616.97,-3.55813,718.401,2683.54,23.8104,813.767,2526.1,-194.785,-58.889,2577.18,-207.808,337.066,2606.31,-217.249,716.246,2666.51,-247.433,801.884,2521.36,-93.8388,-656.199,2633.86,-91.8555,-697.029,2479.56,-69.29,-732.89,2515.56,-14.7625,-723.686,2628.7,-120.573,-726.815,2510.04,-179.383,-716.372,2625.68,9.822537,-0.86380893,2.4382863,6.37,-12.67,4.62
50,13,-112.936,-54.9957,2567.19,-105.789,-232.541,2548.11,-100.316,-375.131,2555.2,-96.2387,-581.589,2623.42,-63.1877,-546.576,2613.81,77.4734,-563.887,2634.3,263.075,-609.567,2434.07,125.18,-796.216,2445.28,161.022,-838.232,2524.37,171.01,-944.091,2504.12,118.967,-905.921,2543.82,-130.577,-547.714,2612.48,-261.139,-560.123,2624.88,-433.326,-582.347,2402.59,-294.828,-770.431,2430.82,-281.576,-852.96,2492.46,-237.375,-915.166,2566.59,-213.071,-819.444,2451.91,-21.6739,-51.4388,2568.28,-10.7361,346.649,2615.42,-3.74502,722.971,2687.63,23.5531,809.67,2523.46,-195.231,-58.2032,2566.21,-208.047,340.306,2604.89,-217.387,721.727,2671.37,-247.339,800.07,2520.45,-94.4041,-662.424,2635.99,-95.6494,-697.655,2478.93,-70.4179,-734.225,2513.13,-12.3215,-727.051,2625.82,-122.477,-729.933,2509.33,-178.505,-726.098,2627.96,11.880364,-1.497907,3.6370904,19.81,-15.54,-38.15
50,14,-112.951,-52.7825,2558.08,-105.077,-232.654,2551.45,-99.9949,-375.782,2566.75,-96.499,-588.729,2618.82,-63.1238,-552.695,2612.68,75.9853,-582.94,2636.65,244.411,-406.717,2500.79,140.134,-613.75,2467.25,132.648,-696.572,2517.65,120.938,-793.181,2567.02,91.3292,-733.672,2526.62,-131.014,-553.888,2609.82,-256.38,-595.862,2622.45,-411.786,-409.316,2474.45,-297.587,-614.406,2440.45,-310.345,-707.705,2486.22,-260.983,-797.685,2517.39,-287.98,-718.269,2437.71,-21.1001,-48.9565,2563.35,-10.3571,351.621,2616.91,-2.73262,730.355,2692.98,23.0364,806.774,2521.84,-195.777,-56.2325,2553.32,-207.998,344.313,2603.41,-218.59,727.41,2678.01,-247.491,796.557,2520.91,-94.591,-670.968,2625,-102.194,-712.266,2468.26,-71.8772,-745.712,2502.27,-7.55979,-729.697,2611.8,-124.672,-745.699,2501.52,-174.209,-741.927,2624.16,11.679367,0.99062854,1.658226,-20.09,28.91,-64.96
50,15,-111.77,-48.9969,2556.95,-103.608,-228.574,2549.72,-98.2049,-371.715,2562.68,-93.8606,-586.177,2606.49,-60.6888,-549.824,2601.88,79.2188,-574.717,2626.11,223.901,-354.016,2536.59,146.862,-563.269,2466,129.122,-642.647,2519.04,101.525,-736.348,2567.33,94.3542,-664.358,2550.12,-128.463,-551.233,2598.69,-255.426,-587.974,2609.56,-391.837,-361.407,2506.21,-297.466,-570.495,2447.26,-294.696,-662.86,2496.18,-271.782,-758.276,2539.1,-264.808,-672.174,2448.67,-20.0638,-45.0463,2562.35,-9.54024,354.864,2616.57,-2.9328,733.112,2692.34,22.5757,805.627,2519.77,-194.465,-52.5593,2552.08,-208.221,347.199,2603.39,-219.054,729.484,2679.19,-246.232,798.511,2522,-91.5703,-668.464,2609.51,-104.249,-713.165,2454.28,-73.3785,-746.15,2488.11,-5.77684,-728.458,2595.16,-126.093,-745.505,2488.9,-171.883,-738.34,2612.63,9.827322,2.4071796,1.7036897,-34.09,16.31,-8.47
50,16,-111.754,-45.7549,2557.28,-104.696,-226.144,2543.46,-99.7318,-370.661,2549.91,-95.8505,-586.352,2594.72,-62.4463,-549.721,2590.63,78.9528,-570.454,2615.59,175.004,-308.16,2590.56,134.915,-510.636,2477.42,116.821,-592.454,2527.71,122.068,-676.708,2597.7,98.894,-623.16,2549.17,-130.574,-551.271,2586.09,-259.312,-585.824,2592.81,-360.763,-319.974,2566.62,-293.438,-524.683,2464.75,-290.23,-615.524,2517.75,-313.14,-699.894,2580.8,-258.196,-635.563,2448.99,-19.3491,-42.4183,2560.91,-8.23188,359.744,2617.54,-3.16667,739.944,2696.18,23.1358,804.442,2519.28,-195.079,-48.7637,2554,-209.122,353.697,2604.38,-218.422,739.558,2674.91,-245.486,798.23,2512.36,-93.4616,-669.15,2598.05,-101.655,-724.135,2444.74,-73.2303,-756.005,2482.2,-8.92799,-733.315,2591.3,-126.209,-753.47,2480.71,-176.916,-736.262,2602.42,7.2861447,-0.08374879,2.833102,6.65,-13.86,44.24
50,17,-111.786,-45.7822,2557.24,-104.678,-226.199,2543.36,-99.6778,-370.744,2549.74,-95.7116,-586.555,2594.16,-62.3245,-549.88,2590.22,79.1343,-569.91,2615.58,172.91,-306.401,2594.4,134.703,-508.439,2479.74,114.175,-589.437,2530.45,116.6,-673.122,2601.3,97.9146,-621.134,2549.47,-130.452,-551.483,2585.51,-259.363,-585.618,2591.5,-360.06,-319.341,2566.17,-293.3,-522.946,2461.64,-290.34,-611.76,2518.02,-312.128,-695.53,2582.29,-240.056,-614.538,2419.7,-19.366,-42.4235,2560.91,-8.58558,359.803,2617.69,-3.82035,740.111,2696.18,22.9864,804.393,2519.23,-195.125,-48.811,2553.93,-209.29,353.657,2604.82,-218.588,739.353,2676.65,-245.506,798.609,2514.25,-93.2552,-669.373,2597.35,-101.098,-724.07,2443.89,-71.9222,-755.522,2481.13,-7.56539,-731.957,2590.04,-124.955,-753.962,2479.88,-175.452,-738.039,2601.87,7.7001033,0.02871387,2.538785,18.69,-26.880001,49.77
50,18,-111.229,-44.7382,2555.71,-104.368,-224.536,2542.21,-99.5381,-368.533,2549.23,-94.8651,-583.79,2592.3,-61.7607,-547.045,2588.93,79.4488,-564.37,2614.67,164.586,-299.053,2592.98,131.878,-502.433,2480.77,110.792,-585.665,2526.73,112.121,-672.423,2593.17,87.8462,-623.455,2531.26,-129.58,-548.984,2583.53,-258.86,-580.102,2586.52,-353.61,-312.561,2563.3,-286.999,-519.362,2467.26,-308.391,-597.59,2533.73,-303.124,-691.177,2586.2,-243.046,-620.661,2446.11,-19.1319,-41.4816,2559.15,-8.70008,359.053,2617.44,-3.85555,737.609,2697.44,22.9839,805.692,2522.68,-194.278,-47.6747,2552.62,-208.839,353.305,2603.46,-218.696,737.745,2674.2,-245.392,798.456,2512.99,-91.9984,-666.311,2595.04,-102.07,-725.067,2443.85,-72.0316,-755.107,2481.26,-6.17274,-728.07,2587.89,-124.899,-754.067,2480.94,-173.144,-735.318,2602.92,7.867601,-2.0721843,1.3136598,40.32,-55.02,56.7
50,19,-111.147,-44.1224,2555.85,-104.328,-223.811,2542.4,-99.5349,-367.696,2549.82,-94.6213,-582.438,2594.69,-61.559,-545.746,2590.83,80.009,-563.481,2613.64,171.526,-301.722,2580.18,131.681,-507.186,2474.58,110.21,-591.41,2518.37,111.173,-679.83,2582.47,99.046,-634.79,2496.26,-129.362,-547.733,2585.8,-258.572,-578.636,2590.03,-358.945,-314.828,2553.66,-288.23,-524.524,2467.74,-309.896,-601.23,2535.77,-288.462,-695.792,2581.84,-244.106,-626.166,2449.15,-19.1063,-40.8821,2559.23,-8.0099,359.438,2617.08,-2.26244,737.891,2696.31,22.8013,805.161,2521.1,-194.145,-47.0443,2552.8,-208.779,353.618,2604.08,-218.467,737.527,2676.34,-245.74,799.878,2515.97,-91.7356,-664.88,2598.12,-97.9814,-719.389,2445.25,-70.0335,-751.128,2482.83,-7.3199,-728.572,2592.26,-122.782,-748.726,2480.73,-174.735,-731.923,2601.38,8.5830555,-1.7587246,0.28713873,47.6,-47.88,18.83
50,20,-111.589,-44.7342,2556.76,-105.791,-224.854,2544.68,-101.788,-368.793,2555.43,-95.9975,-581.825,2609.24,-62.9242,-545.401,2602.76,78.4019,-567.386,2624.87,220.988,-358.258,2505.69,127.219,-572.046,2480.41,129.23,-669.484,2478.08,132.461,-776.433,2500.85,78.1064,-704.689,2471.27,-130.971,-547.328,2599.99,-259.237,-581.63,2609.88,-404.724,-369.755,2486.58,-290.676,-578.356,2482.09,-310.353,-681.455,2483.21,-272.63,-782.078,2479.48,-213.88,-647.661,2437.88,-19.3619,-41.9567,2559.61,-8.63233,359.09,2617.17,-3.5827,738.274,2696.08,22.7565,801.709,2519.3,-194.754,-47.2388,2554.2,-209.101,354.282,2604.09,-218.365,738.932,2675.95,-245.755,799.278,2514.52,-93.2179,-664.197,2616.05,-112.953,-708.044,2460.64,-78.8947,-740.28,2492.45,-5.83647,-720.977,2596.19,-131.677,-741.649,2496.19,-170.87,-737.383,2622.84,9.013763,-1.2299107,0.32303107,-17.57,9.24,-6.3
50,21,-111.5,-47.8504,2562.02,-102.533,-229.08,2554.83,-95.5156,-373.369,2569.23,-87.6894,-587.435,2623.53,-54.6723,-551.167,2614.39,87.2151,-580.755,2627.23,266.766,-531.334,2416.43,144.068,-728.728,2457.84,125.262,-824.917,2457.07,107.758,-933.094,2466.46,119.56,-864.051,2442.47,-123.118,-552.432,2616.8,-250.318,-587.809,2638.87,-427.785,-533.698,2420.42,-300.138,-735.783,2415.69,-280.291,-837.162,2437.26,-233.382,-934.392,2443.02,-228.27,-820.746,2374.88,-18.8027,-43.2861,2562.58,-10.106,360.292,2618.22,-3.43831,741.404,2698.02,23.5364,801.115,2518.95,-195.089,-51.9661,2561.52,-208.337,352.39,2606.36,-218.422,739.675,2675.46,-246.678,799.125,2512.83,-85.1869,-670.254,2630.47,-103.217,-716.36,2474.58,-75.4948,-752.12,2509.2,-5.32727,-739.614,2616.77,-128.351,-745.994,2510.12,-173.051,-732.023,2634.99,9.568897,-1.4620147,0.65563345,-15.47,12.18,-5.18
50,22,-112.799,-52.2891,2575.8,-104.493,-231.558,2558.87,-97.7371,-375.473,2561.99,-87.7321,-586.894,2619.61,-55.3451,-550.575,2610.41,83.106,-588.388,2626.64,246.446,-700.586,2429.94,115.625,-894.848,2421.85,108.762,-987.381,2451.12,116.934,-1091.93,2420.76,95.9499,-1035.94,2429.91,-123.29,-552.783,2611.81,-247.08,-596.566,2632.18,-413.659,-702.576,2427.36,-260.361,-882.992,2411.06,-276.51,-979.359,2448.83,-223.528,-1067.55,2418.32,-204.527,-1010.99,2433.11,-20.7728,-47.9795,2575.31,-10.0539,353.965,2619.35,-1.12582,733.603,2691.67,22.9281,807.15,2518.93,-195.783,-56.1753,2576.24,-208.413,346.334,2609.23,-216.923,732.019,2670.63,-247.656,802.893,2514.55,-84.1717,-668.932,2627.92,-92.4223,-707.232,2470.36,-67.5813,-744.654,2504.73,-4.91454,-738.15,2616.25,-119.929,-737.908,2502.54,-172.141,-729.194,2623.87,6.3481584,-2.1128623,1.6295122,23.73,58.38,-53.69
50,23,-112.041,-57.366,2578.82,-101.856,-236.078,2557.27,-93.8692,-379.985,2555.82,-88.7976,-590.175,2618.53,-55.5701,-554.77,2608.73,79.8748,-603.69,2620.21,207.925,-798.448,2466.39,113.869,-1006.58,2413.73,122.388,-1078.25,2479.01,117.083,-1150.16,2397,79.1404,-1133.39,2479.42,-123.569,-555.51,2609.64,-250.328,-593.641,2621.52,-384.359,-771.618,2444.52,-261.272,-971.593,2409.9,-272.689,-1074.33,2427.03,-254.216,-1180.06,2427.7,-205.372,-1095.09,2414.69,-20.0435,-52.2726,2580.06,-10.6531,350.266,2619.48,-3.50925,730.767,2687.77,23.57,806.47,2516.37,-195,-61.9589,2577.7,-208.173,340.884,2607.22,-217.189,725.997,2672.52,-247.392,791.316,2513.9,-87.0465,-672.064,2628.82,-101.374,-708.113,2471.13,-75.6588,-746.239,2504.07,-8.91754,-741.848,2613.34,-127.995,-738.985,2503.87,-175.697,-731.473,2627.16,6.6161547,0.031106694,2.0673988,8.4,48.65,-68.88
50,24,-113.238,-65.3215,2577.65,-104.39,-244.831,2557.56,-97.4277,-389.23,2555.79,-94.1695,-600.322,2617.94,-60.5515,-564.885,2608.85,73.3888,-617.024,2627.28,176.57,-834.87,2484.57,98.6886,-1046.93,2419.44,118.78,-1139.43,2443.27,104.425,-1247.95,2439.35,107.818,-1179.55,2402.89,-128.766,-565.397,2608.54,-252.848,-611.999,2622.81,-365.045,-816.699,2458.56,-250.499,-1020.13,2411.89,-283.694,-1119.79,2415.47,-260.039,-1224.75,2419.22,-242.506,-1141.64,2401.27,-20.9202,-60.8822,2578.64,-10.9116,342.968,2617.21,-4.30087,724.426,2686.92,23.9431,809.867,2519.69,-196.484,-69.3247,2576.76,-208.598,334.766,2606.65,-216.736,721.637,2668.76,-247.22,798.974,2515.08,-92.8727,-682.506,2627.97,-90.1771,-707.222,2466.99,-66.9467,-747.334,2499.71,-11.6322,-749.822,2615.68,-119.314,-740.966,2494.61,-179.67,-743.333,2612.9,8.240881,1.2801602,3.2159536,-29.61,0.35,-30.380001
50,25,-111.809,-72.3227,2578.18,-103.075,-252.514,2555.45,-96.2454,-397.666,2551.62,-92.8544,-609.414,2615.75,-59.0749,-573.824,2606.38,74.0093,-630.688,2623.18,123.494,-883.159,2508.58,88.9218,-1102.02,2426.21,107.96,-1163.59,2500.23,105.249,-1269.17,2531.43,61.0166,-1241.26,2445.56,-127.659,-574.407,2605.98,-249.608,-629.237,2615.34,-338.434,-861.385,2471.91,-240.334,-1074.3,2423.46,-289.113,-1167.97,2427.07,-272.647,-1274.85,2422.46,-259.974,-1198.63,2417.3,-18.9882,-67.9899,2579.5,-10.2889,338.32,2615.76,-5.25471,721.835,2686.07,24.0177,810.523,2519.54,-195.51,-76.2298,2576.99,-208.224,330.239,2604.22,-216.985,718.745,2669.45,-247.201,800.57,2516.97,-91.4857,-691.964,2626.48,-108.958,-715.279,2465.32,-78.9303,-754.295,2494.13,-8.13636,-754.172,2602.22,-132.09,-751.236,2496.18,-176.012,-758.461,2622.08,9.123833,1.6941184,2.6656046,-48.44,-7.21,11.27
50,26,-112.556,-70.0902,2575.8,-102.472,-249.769,2552.06,-94.4088,-394.504,2545.29,-92.7885,-606.646,2606.84,-58.7814,-571.22,2598.15,71.8225,-630.985,2621.08,109.694,-888.394,2514.49,88.1514,-1108.03,2430.92,117.748,-1180.19,2490.22,112.836,-1272.83,2431.23,91.3428,-1252.52,2461.76,-127.247,-571.371,2597.25,-248.13,-627.173,2610.58,-319.235,-873.4,2482.55,-227.662,-1086.74,2425.92,-286.459,-1173.4,2438.67,-273.841,-1280.15,2427.62,-261.517,-1208.88,2423.34,-19.9253,-64.95,2576.24,-9.81513,340.226,2616.79,-1.82519,723.526,2684.28,23.0943,814.334,2518.55,-196.085,-74.7253,2575.41,-208.463,331.028,2603.12,-216.415,718.728,2669.21,-247.773,801.447,2517.78,-92.0066,-689.183,2616.59,-90.402,-725.651,2457.22,-65.8837,-762.912,2492.63,-9.14377,-755.748,2608.24,-118.622,-758.012,2487.67,-177.93,-752.988,2606.96,11.353944,1.9501505,2.938386,-2.24,-15.26,40.53
50,27,-111.959,-68.2913,2573.23,-101.886,-247.39,2548.18,-93.9081,-391.807,2541.36,-94.8313,-602.737,2605.3,-60.4906,-567.82,2596.49,69.2092,-627.993,2621.38,101.979,-886.29,2516.9,88.819,-1106.47,2434.48,101.599,-1200.33,2458.63,103.291,-1309.89,2463.93,87.1599,-1244.58,2422.61,-128.794,-567.331,2595.03,-249.947,-620.626,2612.55,-276.365,-882.044,2499.96,-224.996,-1104.39,2430.81,-275.173,-1192.67,2458.53,-266.81,-1299.75,2468.03,-258.742,-1212.2,2423.4,-19.5325,-63.2325,2574.22,-10.4453,341.205,2613.37,-5.36884,723.467,2682.07,24.1287,812.912,2516.84,-195.303,-72.853,2572.33,-208.103,331.904,2601.26,-216.697,718.358,2669.38,-247.907,801.831,2518.79,-94.9233,-684.974,2616.01,-99.9557,-731.673,2459.78,-70.6902,-764.553,2495.72,-8.06731,-745.666,2606.56,-123.732,-763.81,2493.85,-175.984,-755.152,2615.87,10.719845,0.49052864,3.2733812,-2.8,-21.42,49.63
50,28,-112.613,-70.4239,2574.6,-102.15,-249.65,2547.4,-93.9859,-394.39,2539.87,-92.7449,-603.257,2611.99,-58.6955,-568.16,2602.11,70.8922,-630.229,2625,115.471,-882.225,2508.3,87.4231,-1100.77,2423.58,103.503,-1184.6,2471.74,101.825,-1292.17,2448.94,79.7595,-1243.73,2451.49,-127.158,-568.633,2600.05,-245.37,-629.892,2613.82,-292.292,-882.756,2487.38,-224.244,-1102.51,2422.39,-275.29,-1188.92,2455.02,-267.185,-1294.59,2476.29,-258.06,-1206.88,2417.35,-19.968,-65.2942,2576.44,-10.4538,340.338,2613.8,-5.40747,723.772,2681.55,24.2652,812.773,2515.56,-196.155,-75.0497,2572.95,-208.31,330.874,2600.25,-217.023,718.242,2668.91,-247.273,800.276,2516.83,-91.8662,-685.228,2625.86,-121.236,-727.294,2470.56,-87.2388,-761.597,2500.78,-8.08755,-746.591,2601.57,-140.069,-760.291,2507.02,-173.19,-754.772,2636.08,10.411172,-0.65802616,2.6344976,-2.17,19.460001,42.91
50,29,-112.935,-66.1379,2572.77,-102.947,-244.256,2547.38,-95.0044,-388.07,2544.69,-88.2711,-595.722,2614.84,-55.3773,-560.155,2604.65,77.4059,-612.093,2627.43,190.352,-820.343,2479.84,96.4711,-1027.61,2424.09,112.64,-1111.66,2470.27,117.133,-1220.46,2462.98,78.0244,-1163.86,2471.13,-123.32,-561.987,2603.86,-242.447,-618.953,2618.27,-339.955,-831.187,2456.01,-235.769,-1039.88,2412.75,-291.589,-1125.28,2436.36,-266.337,-1222.65,2473.63,-253.943,-1141.44,2398.65,-20.9796,-61.0715,2573.41,-10.808,341.236,2612.74,-4.59838,721.561,2680.91,23.6057,812.045,2517.14,-195.855,-70.7065,2572.2,-208.124,331.892,2602.44,-216.823,716.691,2668.36,-247.462,801.573,2519.49,-85.5065,-677.118,2628.05,-100.43,-714.442,2470.8,-72.6895,-751.273,2503.52,-4.74883,-743.563,2611.77,-125.256,-746.247,2504.01,-171.524,-740.203,2627.85,9.990034,-2.8139594,3.3020952,-10.5,-10.43,10.08
50,30,-110.598,-55.5001,2564.48,-101.445,-233.404,2545.85,-94.6519,-376.326,2551.37,-87.3483,-584.696,2614.91,-54.7555,-548.97,2605.8,83.1319,-582.716,2626.91,247.712,-723.365,2453.42,121.682,-918.831,2442,122.244,-946.707,2534.57,116.063,-1018.85,2453.79,99.369,-1005.81,2555.1,-122.285,-550.945,2605.03,-247.538,-590.375,2618.78,-415.974,-700.299,2420.15,-257.598,-874.813,2412.12,-281.496,-962.833,2462.28,-249.983,-1051.26,2512.85,-249.281,-976.815,2419.51,-19.1973,-51.0592,2566.98,-9.97985,347.94,2614.44,-4.39087,724.922,2687.88,23.5746,809.577,2522.28,-193.018,-59.5047,2562.23,-207.264,339.782,2601.7,-217.585,721.881,2669.18,-247.37,799.759,2517.55,-84.3761,-665.949,2625.61,-81.5105,-714.603,2471.83,-59.8314,-749.518,2510.15,-5.78769,-735.876,2624.57,-111.465,-742.639,2503.68,-171.943,-725.389,2619.21,9.119047,-2.4454646,2.7302105,3.01,-5.46,-4.13
50,31,-111.189,-53.6188,2554.99,-102.011,-233.467,2547.8,-94.7135,-376.61,2562.51,-88.154,-587.909,2620.91,-55.197,-552.032,2612.05,82.8117,-589.622,2631.93,283.048,-549.143,2441.67,147.051,-739.896,2445.61,119.988,-822.882,2488.54,94.4477,-928.621,2497.61,101.425,-858.811,2497.96,-123.165,-553.392,2612.5,-249.104,-590.75,2632.34,-423.414,-558.18,2409.94,-291.975,-755.289,2422.9,-290.408,-834.332,2491.6,-280.788,-924.957,2548.23,-265.452,-869.505,2412.01,-19.1968,-48.9254,2555.03,-10.2665,351.176,2613.29,-2.79897,729.245,2693.23,22.7225,804.165,2521.32,-194.143,-57.8511,2554.96,-208.094,343.292,2600.71,-217.97,726.935,2673.24,-247.231,797.092,2516.59,-85.7335,-669.943,2629.53,-93.4224,-715.407,2473.89,-64.5153,-748.875,2509.12,-0.583155,-731.903,2618.78,-117.289,-747.128,2507.88,-167.7,-738.234,2629.94,10.066606,-2.0673988,2.8259234,8.4,-10.43,-14.14
50,32,-110.798,-54.481,2555.26,-101.591,-234.943,2547.42,-94.5635,-378.621,2562.07,-92.0014,-592.476,2614.08,-58.2632,-556.749,2606.69,81.6928,-589.429,2625.33,254.664,-411.125,2495.81,146.575,-617.1,2461.45,133.9,-711.335,2483.57,120.647,-807.719,2533.91,101.319,-742.359,2496.25,-126.487,-557.027,2606.35,-252.827,-595.958,2623.61,-411.735,-432.041,2452.25,-298.853,-640.179,2427.07,-290.357,-737.909,2464.82,-259.931,-836.675,2495.05,-230.569,-735.142,2417.72,-18.4852,-49.8293,2556.61,-9.84329,351.742,2614.81,-2.82514,731.282,2694.47,23.1224,807.265,2522.36,-194.041,-58.6757,2554.05,-207.688,343.667,2602.02,-218.56,728.508,2675.57,-246.939,797.495,2517.55,-90.9713,-675.059,2620.17,-103.125,-722.216,2464.71,-71.6444,-754.506,2499.15,-3.91897,-734.393,2606.51,-124.643,-754.559,2499.95,-170.76,-746.338,2624.25,11.837293,-0.27038896,4.4243293,0.63,20.09,-83.58
50,33,-106.796,-46.015,2552.76,-98.9475,-225.863,2539.07,-93.9196,-369.79,2548.64,-92.7565,-584.065,2597.15,-59.0035,-548.011,2592.56,81.5809,-570.143,2618.5,204.149,-326.176,2558.01,136.407,-540.904,2491.74,115.883,-635.92,2498.52,88.2448,-735.31,2534.78,76.7998,-658.057,2514.79,-126.933,-548.839,2587.79,-254.105,-587.298,2595.5,-367.955,-330.184,2549.46,-293.016,-531.788,2448.31,-282.745,-636.121,2444.15,-225.01,-725.614,2458.63,-256.495,-637.592,2430.28,-14.7652,-42.4264,2558.38,-7.28978,358.378,2616.9,-5.85184,737.432,2695.76,23.3332,804.063,2520.69,-189.785,-49.251,2547.7,-207.652,351.218,2603.16,-219.839,733.754,2684.35,-248.683,795.346,2523.73,-91.3624,-666.577,2601.96,-95.2508,-715.043,2446.79,-67.7052,-748.215,2483.52,-6.56074,-729.835,2594.79,-120.49,-745.871,2480.75,-174.281,-734.003,2601.36,10.521241,0.20578276,2.6153553,-4.06,9.24,-75.46
50,34,-106.253,-45.8853,2552.66,-98.7131,-226.442,2538.69,-93.7677,-371.017,2547.09,-90.6325,-586.292,2595.03,-57.0828,-549.762,2590.58,85.7501,-566.351,2610.99,174.229,-300.729,2590.05,134.6,-505.631,2480.64,118.846,-598.933,2505.48,102.166,-692.106,2561.09,94.5611,-624.187,2529.01,-125.265,-551.218,2585.72,-256.052,-578.143,2581.12,-357.281,-310.593,2582.79,-288.058,-495.473,2448.75,-302.142,-599.584,2456.38,-276.748,-674.686,2529.58,-246.884,-592.918,2465.9,-13.8243,-42.4242,2557.81,-7.35797,359.993,2616.5,-6.50678,740.367,2696.53,24.0109,804.762,2520.04,-189.6,-49.0064,2548.01,-207.346,353.397,2601.17,-220.317,738.559,2677.11,-244.311,797.324,2513.91,-88.4589,-669.13,2599.56,-111.051,-713.254,2444.01,-74.5632,-744.237,2474.71,0.960697,-722.178,2576.68,-127.285,-747.916,2480.04,-162.907,-745.903,2608.28,9.064013,2.481357,3.1250265,-3.22,8.54,1.26
